method,metric,mean,ci95_low,ci95_high
BM25_no_rewrite,recall@5,0.78,0.7227500000000001,0.8344444444444444
BM25_no_rewrite,hitrate@5,0.88,0.8266666666666667,0.9266666666666666
BM25_no_rewrite,mrr@5,0.8337777777777777,0.7768777777777778,0.8856722222222222
Dense_LSA_no_rewrite,recall@5,0.73,0.6677777777777777,0.788888888888889
Dense_LSA_no_rewrite,hitrate@5,0.8666666666666667,0.8133333333333334,0.92
Dense_LSA_no_rewrite,mrr@5,0.8180000000000001,0.7569305555555556,0.8715555555555556
Hybrid_RRF_no_rewrite,recall@5,0.7722222222222223,0.7155555555555555,0.83
Hybrid_RRF_no_rewrite,hitrate@5,0.8933333333333333,0.8431666666666666,0.94
Hybrid_RRF_no_rewrite,mrr@5,0.8802222222222222,0.8285388888888889,0.9268888888888889
Hybrid_RRF_Rerank_no_rewrite,recall@5,0.8166666666666667,0.7688888888888888,0.8644444444444446
Hybrid_RRF_Rerank_no_rewrite,hitrate@5,0.9333333333333333,0.8898333333333334,0.9733333333333334
Hybrid_RRF_Rerank_no_rewrite,mrr@5,0.8918888888888888,0.8433805555555556,0.9352222222222222
SingleRewrite_BM25,recall@5,0.7677777777777778,0.7083055555555556,0.8233333333333334
SingleRewrite_BM25,hitrate@5,0.8666666666666667,0.8066666666666666,0.92
SingleRewrite_BM25,mrr@5,0.8296666666666667,0.7713333333333333,0.8846666666666666
SingleRewrite_Dense_LSA,recall@5,0.7533333333333333,0.691111111111111,0.8044444444444444
SingleRewrite_Dense_LSA,hitrate@5,0.8866666666666667,0.8333333333333334,0.9333333333333333
SingleRewrite_Dense_LSA,mrr@5,0.8452222222222222,0.7924333333333334,0.8952916666666665
SingleRewrite_Hybrid_RRF,recall@5,0.7555555555555556,0.6977777777777777,0.8072499999999998
SingleRewrite_Hybrid_RRF,hitrate@5,0.8866666666666667,0.8333333333333334,0.9333333333333333
SingleRewrite_Hybrid_RRF,mrr@5,0.8638888888888889,0.8083333333333333,0.9119583333333331
SingleRewrite_Hybrid_RRF_Rerank,recall@5,0.808888888888889,0.7577777777777778,0.8555555555555556
SingleRewrite_Hybrid_RRF_Rerank,hitrate@5,0.9333333333333333,0.8933333333333333,0.9666666666666667
SingleRewrite_Hybrid_RRF_Rerank,mrr@5,0.879111111111111,0.8282222222222222,0.9244444444444444
FacetMultiQuery_BM25_no_rewrite,recall@5,0.8144444444444445,0.7611111111111111,0.8650277777777775
FacetMultiQuery_BM25_no_rewrite,hitrate@5,0.9133333333333333,0.8666666666666667,0.9568333333333324
FacetMultiQuery_BM25_no_rewrite,mrr@5,0.882888888888889,0.8281055555555555,0.9311222222222221
FacetMultiQuery_Hybrid_RRF_no_rewrite,recall@5,0.7966666666666666,0.7460833333333334,0.8483611111111109
FacetMultiQuery_Hybrid_RRF_no_rewrite,hitrate@5,0.9133333333333333,0.8666666666666667,0.9533333333333334
FacetMultiQuery_Hybrid_RRF_no_rewrite,mrr@5,0.8857777777777778,0.8369944444444445,0.9322222222222221
FacetRewrite_BM25,recall@5,0.8133333333333334,0.7605277777777778,0.8633333333333333
FacetRewrite_BM25,hitrate@5,0.9133333333333333,0.8666666666666667,0.96
FacetRewrite_BM25,mrr@5,0.8824444444444445,0.833275,0.9281166666666666
FacetRewrite_Dense_LSA,recall@5,0.7577777777777778,0.7,0.8128055555555554
FacetRewrite_Dense_LSA,hitrate@5,0.8866666666666667,0.8333333333333334,0.94
FacetRewrite_Dense_LSA,mrr@5,0.8613333333333333,0.8076666666666668,0.9128416666666667
FacetRewrite_Hybrid_RRF,recall@5,0.7966666666666666,0.7422222222222223,0.8466666666666667
FacetRewrite_Hybrid_RRF,hitrate@5,0.9133333333333333,0.86,0.9533333333333334
FacetRewrite_Hybrid_RRF,mrr@5,0.8705555555555556,0.8152638888888888,0.9166666666666666
FacetRewrite_Hybrid_RRF_CoverageRerank,recall@5,0.8033333333333333,0.7522222222222222,0.85
FacetRewrite_Hybrid_RRF_CoverageRerank,hitrate@5,0.9333333333333333,0.8866666666666667,0.9733333333333334
FacetRewrite_Hybrid_RRF_CoverageRerank,mrr@5,0.9029999999999999,0.8564388888888889,0.9453388888888888
