method,metric,mean,ci95_low,ci95_high
BM25_no_rewrite,recall@5,0.78,0.7227500000000001,0.8344444444444444
BM25_no_rewrite,hitrate@5,0.88,0.8266666666666667,0.9266666666666666
BM25_no_rewrite,mrr@5,0.8337777777777777,0.7768777777777778,0.8856722222222222
Dense_LSA_no_rewrite,recall@5,0.73,0.6677777777777777,0.788888888888889
Dense_LSA_no_rewrite,hitrate@5,0.8666666666666667,0.8133333333333334,0.92
Dense_LSA_no_rewrite,mrr@5,0.8180000000000001,0.7569305555555556,0.8715555555555556
Hybrid_RRF_no_rewrite,recall@5,0.7722222222222223,0.7155555555555555,0.83
Hybrid_RRF_no_rewrite,hitrate@5,0.8933333333333333,0.8431666666666666,0.94
Hybrid_RRF_no_rewrite,mrr@5,0.8802222222222222,0.8285388888888889,0.9268888888888889
Hybrid_RRF_RelevanceRerank_no_rewrite,recall@5,0.778888888888889,0.7244444444444444,0.8344444444444444
Hybrid_RRF_RelevanceRerank_no_rewrite,hitrate@5,0.9066666666666666,0.86,0.9533333333333334
Hybrid_RRF_RelevanceRerank_no_rewrite,mrr@5,0.8582222222222223,0.8062111111111111,0.9102333333333332
SingleRewrite_BM25,recall@5,0.7677777777777778,0.7083055555555556,0.8233333333333334
SingleRewrite_BM25,hitrate@5,0.8666666666666667,0.8066666666666666,0.92
SingleRewrite_BM25,mrr@5,0.8296666666666667,0.7713333333333333,0.8846666666666666
SingleRewrite_Dense_LSA,recall@5,0.7533333333333333,0.691111111111111,0.8044444444444444
SingleRewrite_Dense_LSA,hitrate@5,0.8866666666666667,0.8333333333333334,0.9333333333333333
SingleRewrite_Dense_LSA,mrr@5,0.8452222222222222,0.7924333333333334,0.8952916666666665
SingleRewrite_Hybrid_RRF,recall@5,0.7555555555555556,0.6977777777777777,0.8072499999999998
SingleRewrite_Hybrid_RRF,hitrate@5,0.8866666666666667,0.8333333333333334,0.9333333333333333
SingleRewrite_Hybrid_RRF,mrr@5,0.8638888888888889,0.8083333333333333,0.9119583333333331
SingleRewrite_Hybrid_RRF_RelevanceRerank,recall@5,0.778888888888889,0.7266666666666667,0.831111111111111
SingleRewrite_Hybrid_RRF_RelevanceRerank,hitrate@5,0.9133333333333333,0.8666666666666667,0.9533333333333334
SingleRewrite_Hybrid_RRF_RelevanceRerank,mrr@5,0.8682222222222223,0.8174388888888888,0.9179999999999999
FacetMultiQuery_BM25_no_rewrite,recall@5,0.8144444444444445,0.7611111111111111,0.8650277777777775
FacetMultiQuery_BM25_no_rewrite,hitrate@5,0.9133333333333333,0.8666666666666667,0.9568333333333324
FacetMultiQuery_BM25_no_rewrite,mrr@5,0.882888888888889,0.8281055555555555,0.9311222222222221
FacetMultiQuery_Hybrid_RRF_no_rewrite,recall@5,0.7966666666666666,0.7460833333333334,0.8483611111111109
FacetMultiQuery_Hybrid_RRF_no_rewrite,hitrate@5,0.9133333333333333,0.8666666666666667,0.9533333333333334
FacetMultiQuery_Hybrid_RRF_no_rewrite,mrr@5,0.8857777777777778,0.8369944444444445,0.9322222222222221
FacetMultiQuery_Hybrid_RRF_RelevanceRerank,recall@5,0.7911111111111111,0.7366666666666667,0.8411111111111111
FacetMultiQuery_Hybrid_RRF_RelevanceRerank,hitrate@5,0.9133333333333333,0.8733333333333333,0.9568333333333324
FacetMultiQuery_Hybrid_RRF_RelevanceRerank,mrr@5,0.8813333333333333,0.8347722222222221,0.9281166666666666
FacetMultiQuery_Hybrid_RRF_FacetAwareRerank,recall@5,0.8011111111111112,0.7471944444444445,0.849472222222222
FacetMultiQuery_Hybrid_RRF_FacetAwareRerank,hitrate@5,0.92,0.8733333333333333,0.96
FacetMultiQuery_Hybrid_RRF_FacetAwareRerank,mrr@5,0.8766666666666667,0.8272222222222221,0.9216666666666666
FacetRewrite_BM25,recall@5,0.8133333333333334,0.758888888888889,0.8644444444444443
FacetRewrite_BM25,hitrate@5,0.9133333333333333,0.8666666666666667,0.9533333333333334
FacetRewrite_BM25,mrr@5,0.8824444444444445,0.8287027777777778,0.93
FacetRewrite_Dense_LSA,recall@5,0.7577777777777778,0.6988888888888889,0.81
FacetRewrite_Dense_LSA,hitrate@5,0.8866666666666667,0.8333333333333334,0.9333333333333333
FacetRewrite_Dense_LSA,mrr@5,0.8613333333333333,0.806,0.9125083333333334
FacetRewrite_Hybrid_RRF,recall@5,0.7966666666666666,0.7438611111111111,0.8488888888888888
FacetRewrite_Hybrid_RRF,hitrate@5,0.9133333333333333,0.8666666666666667,0.9533333333333334
FacetRewrite_Hybrid_RRF,mrr@5,0.8705555555555556,0.8197083333333334,0.917222222222222
FacetRewrite_Hybrid_RRF_RelevanceRerank,recall@5,0.7944444444444444,0.7422222222222222,0.8433333333333334
FacetRewrite_Hybrid_RRF_RelevanceRerank,hitrate@5,0.92,0.8733333333333333,0.96
FacetRewrite_Hybrid_RRF_RelevanceRerank,mrr@5,0.8748888888888888,0.8251111111111111,0.9195777777777777
FacetRewrite_Hybrid_RRF_FacetAwareRerank,recall@5,0.8,0.7494166666666667,0.851111111111111
FacetRewrite_Hybrid_RRF_FacetAwareRerank,hitrate@5,0.9266666666666666,0.88,0.9666666666666667
FacetRewrite_Hybrid_RRF_FacetAwareRerank,mrr@5,0.9016666666666666,0.8555555555555554,0.9422222222222221
