method,metric,mean,ci95_low,ci95_high
BM25_no_rewrite,recall@5,0.78,0.7211111111111109,0.8355555555555555
BM25_no_rewrite,hitrate@5,0.88,0.8266666666666667,0.9266666666666666
BM25_no_rewrite,mrr@5,0.8337777777777777,0.7764444444444446,0.8866666666666667
FacetMultiQuery_BM25_no_rewrite,recall@5,0.8144444444444445,0.7611111111111111,0.8655555555555554
FacetMultiQuery_BM25_no_rewrite,hitrate@5,0.9133333333333333,0.8666666666666667,0.9533333333333334
FacetMultiQuery_BM25_no_rewrite,mrr@5,0.882888888888889,0.8317722222222221,0.9279999999999999
FacetMultiQuery_Hybrid_RRF_FacetAwareRerank,recall@5,0.8011111111111112,0.7499999999999999,0.851111111111111
FacetMultiQuery_Hybrid_RRF_FacetAwareRerank,hitrate@5,0.92,0.8733333333333333,0.96
FacetMultiQuery_Hybrid_RRF_FacetAwareRerank,mrr@5,0.8766666666666667,0.8272222222222222,0.9233333333333333
FacetMultiQuery_Hybrid_RRF_FacetAwareRerank_SoftCoverage,recall@5,0.8288888888888889,0.78,0.8755555555555556
FacetMultiQuery_Hybrid_RRF_FacetAwareRerank_SoftCoverage,hitrate@5,0.94,0.9,0.9733333333333334
FacetMultiQuery_Hybrid_RRF_FacetAwareRerank_SoftCoverage,mrr@5,0.8806666666666666,0.8328805555555556,0.9254444444444444
FacetRewrite_Hybrid_RRF_FacetAwareRerank,recall@5,0.8,0.7488888888888887,0.85
FacetRewrite_Hybrid_RRF_FacetAwareRerank,hitrate@5,0.9266666666666666,0.88,0.9666666666666667
FacetRewrite_Hybrid_RRF_FacetAwareRerank,mrr@5,0.9016666666666666,0.8555555555555554,0.943888888888889
FacetRewrite_Hybrid_RRF_FacetAwareRerank_SoftCoverage,recall@5,0.8166666666666667,0.7666666666666667,0.8633333333333333
FacetRewrite_Hybrid_RRF_FacetAwareRerank_SoftCoverage,hitrate@5,0.94,0.9,0.9733333333333334
FacetRewrite_Hybrid_RRF_FacetAwareRerank_SoftCoverage,mrr@5,0.9043333333333332,0.855111111111111,0.9461138888888889
