method,slice,n,recall@5,hitrate@5,mrr@5
BM25_no_rewrite,single_evidence,108,0.8796296296296297,0.8796296296296297,0.8262345679012346
BM25_no_rewrite,multi_evidence,42,0.5238095238095238,0.8809523809523809,0.853174603174603
Dense_LSA_no_rewrite,single_evidence,108,0.8333333333333334,0.8333333333333334,0.7847222222222222
Dense_LSA_no_rewrite,multi_evidence,42,0.4642857142857143,0.9523809523809523,0.9035714285714287
Hybrid_RRF_no_rewrite,single_evidence,108,0.8703703703703703,0.8703703703703703,0.8521604938271605
Hybrid_RRF_no_rewrite,multi_evidence,42,0.5198412698412698,0.9523809523809523,0.9523809523809523
Hybrid_RRF_RelevanceRerank_no_rewrite,single_evidence,108,0.8888888888888888,0.8888888888888888,0.8277777777777777
Hybrid_RRF_RelevanceRerank_no_rewrite,multi_evidence,42,0.496031746031746,0.9523809523809523,0.9365079365079364
SingleRewrite_BM25,single_evidence,108,0.8611111111111112,0.8611111111111112,0.8212962962962963
SingleRewrite_BM25,multi_evidence,42,0.5277777777777778,0.8809523809523809,0.8511904761904762
SingleRewrite_Dense_LSA,single_evidence,108,0.8611111111111112,0.8611111111111112,0.820216049382716
SingleRewrite_Dense_LSA,multi_evidence,42,0.47619047619047616,0.9523809523809523,0.9095238095238096
SingleRewrite_Hybrid_RRF,single_evidence,108,0.8611111111111112,0.8611111111111112,0.8387345679012346
SingleRewrite_Hybrid_RRF,multi_evidence,42,0.4841269841269841,0.9523809523809523,0.9285714285714286
SingleRewrite_Hybrid_RRF_RelevanceRerank,single_evidence,108,0.8981481481481481,0.8981481481481481,0.8478395061728394
SingleRewrite_Hybrid_RRF_RelevanceRerank,multi_evidence,42,0.4722222222222222,0.9523809523809523,0.9206349206349207
FacetMultiQuery_BM25_no_rewrite,single_evidence,108,0.9074074074074074,0.9074074074074074,0.875925925925926
FacetMultiQuery_BM25_no_rewrite,multi_evidence,42,0.5753968253968255,0.9285714285714286,0.9007936507936507
FacetMultiQuery_Hybrid_RRF_no_rewrite,single_evidence,108,0.8981481481481481,0.8981481481481481,0.8691358024691357
FacetMultiQuery_Hybrid_RRF_no_rewrite,multi_evidence,42,0.5357142857142857,0.9523809523809523,0.9285714285714286
FacetMultiQuery_Hybrid_RRF_RelevanceRerank,single_evidence,108,0.8981481481481481,0.8981481481481481,0.8691358024691357
FacetMultiQuery_Hybrid_RRF_RelevanceRerank,multi_evidence,42,0.5158730158730159,0.9523809523809523,0.9126984126984126
FacetMultiQuery_Hybrid_RRF_FacetAwareRerank,single_evidence,108,0.9074074074074074,0.9074074074074074,0.8580246913580246
FacetMultiQuery_Hybrid_RRF_FacetAwareRerank,multi_evidence,42,0.5277777777777778,0.9523809523809523,0.9246031746031746
FacetRewrite_BM25,single_evidence,108,0.9074074074074074,0.9074074074074074,0.8714506172839506
FacetRewrite_BM25,multi_evidence,42,0.5714285714285714,0.9285714285714286,0.9107142857142857
FacetRewrite_Dense_LSA,single_evidence,108,0.8703703703703703,0.8703703703703703,0.8398148148148148
FacetRewrite_Dense_LSA,multi_evidence,42,0.46825396825396826,0.9285714285714286,0.9166666666666666
FacetRewrite_Hybrid_RRF,single_evidence,108,0.8981481481481481,0.8981481481481481,0.8495370370370371
FacetRewrite_Hybrid_RRF,multi_evidence,42,0.5357142857142857,0.9523809523809523,0.9246031746031746
FacetRewrite_Hybrid_RRF_RelevanceRerank,single_evidence,108,0.9074074074074074,0.9074074074074074,0.8617283950617284
FacetRewrite_Hybrid_RRF_RelevanceRerank,multi_evidence,42,0.503968253968254,0.9523809523809523,0.9087301587301588
FacetRewrite_Hybrid_RRF_FacetAwareRerank,single_evidence,108,0.9166666666666666,0.9166666666666666,0.8865740740740741
FacetRewrite_Hybrid_RRF_FacetAwareRerank,multi_evidence,42,0.5,0.9523809523809523,0.9404761904761905
FacetMultiQuery_Hybrid_RRF_FacetAwareRerank_SoftCoverage,single_evidence,108,0.9259259259259259,0.9259259259259259,0.8617283950617284
FacetMultiQuery_Hybrid_RRF_FacetAwareRerank_SoftCoverage,multi_evidence,42,0.5793650793650794,0.9761904761904762,0.9293650793650793
FacetRewrite_Hybrid_RRF_FacetAwareRerank_SoftCoverage,single_evidence,108,0.9259259259259259,0.9259259259259259,0.888425925925926
FacetRewrite_Hybrid_RRF_FacetAwareRerank_SoftCoverage,multi_evidence,42,0.5357142857142858,0.9761904761904762,0.9452380952380953
