split,method,n_queries,recall@5,hitrate@5,mrr@5
all200,BM25_no_rewrite,200,0.775,0.88,0.8294999999999999
all200,Dense_LSA_no_rewrite,200,0.7375,0.87,0.8224166666666668
all200,Hybrid_RRF_no_rewrite,200,0.7791666666666667,0.9,0.8711666666666666
all200,Hybrid_RRF_RelevanceRerank_no_rewrite,200,0.8025,0.93,0.8936666666666666
all200,SingleRewrite_BM25,200,0.7683333333333334,0.87,0.8234999999999999
all200,SingleRewrite_Dense_LSA,200,0.7583333333333334,0.89,0.8399166666666666
all200,SingleRewrite_Hybrid_RRF,200,0.76,0.89,0.8579166666666667
all200,SingleRewrite_Hybrid_RRF_RelevanceRerank,200,0.8025,0.93,0.8961666666666666
all200,FacetMultiQuery_BM25_no_rewrite,200,0.7983333333333335,0.905,0.8671666666666666
all200,FacetMultiQuery_Hybrid_RRF_no_rewrite,200,0.8075,0.925,0.8845000000000001
all200,FacetMultiQuery_Hybrid_RRF_RelevanceRerank,200,0.8208333333333334,0.935,0.9109999999999999
all200,FacetMultiQuery_Hybrid_RRF_FacetAwareRerank,200,0.825,0.94,0.9075
all200,FacetRewrite_BM25,200,0.7975,0.9,0.8643333333333334
all200,FacetRewrite_Dense_LSA,200,0.7658333333333335,0.89,0.861
all200,FacetRewrite_Hybrid_RRF,200,0.7925,0.91,0.8654166666666667
all200,FacetRewrite_Hybrid_RRF_RelevanceRerank,200,0.8208333333333334,0.94,0.9061666666666666
all200,FacetRewrite_Hybrid_RRF_FacetAwareRerank,200,0.8241666666666667,0.945,0.92625
all200,FacetMultiQuery_Hybrid_RRF_FacetAwareRerank_SoftCoverage,200,0.8491666666666667,0.955,0.9105000000000001
all200,FacetRewrite_Hybrid_RRF_FacetAwareRerank_SoftCoverage,200,0.8416666666666667,0.955,0.92825
heldout150,BM25_no_rewrite,150,0.78,0.88,0.8337777777777777
heldout150,Dense_LSA_no_rewrite,150,0.73,0.8666666666666667,0.8180000000000001
heldout150,Hybrid_RRF_no_rewrite,150,0.7722222222222223,0.8933333333333333,0.8802222222222222
heldout150,Hybrid_RRF_RelevanceRerank_no_rewrite,150,0.778888888888889,0.9066666666666666,0.8582222222222223
heldout150,SingleRewrite_BM25,150,0.7677777777777778,0.8666666666666667,0.8296666666666667
heldout150,SingleRewrite_Dense_LSA,150,0.7533333333333333,0.8866666666666667,0.8452222222222222
heldout150,SingleRewrite_Hybrid_RRF,150,0.7555555555555556,0.8866666666666667,0.8638888888888889
heldout150,SingleRewrite_Hybrid_RRF_RelevanceRerank,150,0.778888888888889,0.9133333333333333,0.8682222222222223
heldout150,FacetMultiQuery_BM25_no_rewrite,150,0.8144444444444445,0.9133333333333333,0.882888888888889
heldout150,FacetMultiQuery_Hybrid_RRF_no_rewrite,150,0.7966666666666666,0.9133333333333333,0.8857777777777778
heldout150,FacetMultiQuery_Hybrid_RRF_RelevanceRerank,150,0.7911111111111111,0.9133333333333333,0.8813333333333333
heldout150,FacetMultiQuery_Hybrid_RRF_FacetAwareRerank,150,0.8011111111111112,0.92,0.8766666666666667
heldout150,FacetRewrite_BM25,150,0.8133333333333334,0.9133333333333333,0.8824444444444445
heldout150,FacetRewrite_Dense_LSA,150,0.7577777777777778,0.8866666666666667,0.8613333333333333
heldout150,FacetRewrite_Hybrid_RRF,150,0.7966666666666666,0.9133333333333333,0.8705555555555556
heldout150,FacetRewrite_Hybrid_RRF_RelevanceRerank,150,0.7944444444444444,0.92,0.8748888888888888
heldout150,FacetRewrite_Hybrid_RRF_FacetAwareRerank,150,0.8,0.9266666666666666,0.9016666666666666
heldout150,FacetMultiQuery_Hybrid_RRF_FacetAwareRerank_SoftCoverage,150,0.8288888888888889,0.94,0.8806666666666666
heldout150,FacetRewrite_Hybrid_RRF_FacetAwareRerank_SoftCoverage,150,0.8166666666666667,0.94,0.9043333333333332
