query_id,query,expected_document_ids,base_recall@5,base_hitrate@5,base_mrr@5,base_top5_document_ids,base_top5_chunk_ids,facet_count,facets,new_recall@5,new_hitrate@5,new_mrr@5,new_top5_document_ids,new_top5_chunk_ids,delta_recall,delta_hit,delta_mrr
real-cug-050,课程考核方式临时调整的话，老师需要提前告知学生吗？,doc-06,0.0,0.0,0.0,doc-09|doc-09|doc-09|doc-09|doc-09,v2-c-00523|v2-c-00498|v2-c-00522|v2-c-00500|v2-c-00517,1,查证当前学生问题对应的校方规则与办理依据；语境：课程考核方式临时调整的话，老师需要提前告知学生吗？,1.0,1.0,0.2,doc-09|doc-09|doc-09|doc-09|doc-06,v2-c-00523|v2-c-00498|v2-c-00522|v2-c-00500|v2-c-00325,1.0,1.0,0.2
real-cug-150,我的电动车违规被扣分了，参加交通志愿服务能不能减分？,doc-20,0.0,0.0,0.0,doc-47|doc-47|doc-47|doc-47|doc-47,v2-c-01410|v2-c-01415|v2-c-01412|v2-c-01419|v2-c-01417,2,校园电动自行车通行、充电与记分规则；语境：我的电动车违规被扣分了，参加交通志愿服务能不能减分？ || 志愿服务时长认定与相关规则；语境：我的电动车违规被扣分了，参加交通志愿服务能不能减分？,1.0,1.0,0.2,doc-47|doc-47|doc-47|doc-47|doc-20,v2-c-01410|v2-c-01415|v2-c-01412|v2-c-01419|v2-c-00777,1.0,1.0,0.2
real-cug-039,老师点名的时候让室友帮我答到，这算违纪吗？,doc-09|doc-10,0.0,0.0,0.0,doc-08|doc-08|doc-08|doc-08|doc-08,v2-c-00480|v2-c-00476|v2-c-00435|v2-c-00437|v2-c-00474,2,课堂出勤与课堂学习规范；语境：老师点名的时候让室友帮我答到，这算违纪吗？ || 学生纪律处分、影响与处理规则；语境：老师点名的时候让室友帮我答到，这算违纪吗？,0.5,1.0,0.2,doc-08|doc-08|doc-08|doc-08|doc-10,v2-c-00480|v2-c-00476|v2-c-00435|v2-c-00437|v2-c-00525,0.5,1.0,0.2
real-cug-024,我在外校交换学习期间修的课程，回校后怎么认定？,doc-04|doc-06,0.5,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00305|v2-c-00346|v2-c-00345|v2-c-00301|v2-c-00348,1,查证当前学生问题对应的校方规则与办理依据；语境：我在外校交换学习期间修的课程，回校后怎么认定？,1.0,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-04,v2-c-00305|v2-c-00346|v2-c-00345|v2-c-00301|v2-c-00236,0.5,0.0,0.0
real-cug-127,体育免修和体测免测是一回事吗？,doc-18|doc-06,0.5,1.0,1.0,doc-18|doc-18|doc-18|doc-18|doc-18,v2-c-00728|v2-c-00731|v2-c-00730|v2-c-00732|v2-c-00724,2,学生体质健康测试、免测与毕业相关规则；语境：体育免修和体测免测是一回事吗？ || 体育课程免修与课程修读规则；语境：体育免修和体测免测是一回事吗？,1.0,1.0,1.0,doc-18|doc-18|doc-18|doc-18|doc-06,v2-c-00728|v2-c-00731|v2-c-00730|v2-c-00732|v2-c-00301,0.5,0.0,0.0
real-cug-148,电动车电池拿回宿舍充电到底允不允许？,doc-20|doc-12|doc-08,0.3333333333333333,1.0,1.0,doc-20|doc-20|doc-20|doc-20|doc-20,v2-c-00780|v2-c-00781|v2-c-00772|v2-c-00778|v2-c-00784,2,学生宿舍住宿、安全与用电规则；语境：电动车电池拿回宿舍充电到底允不允许？ || 校园电动自行车通行、充电与记分规则；语境：电动车电池拿回宿舍充电到底允不允许？,0.6666666666666666,1.0,1.0,doc-20|doc-20|doc-20|doc-20|doc-12,v2-c-00780|v2-c-00781|v2-c-00772|v2-c-00778|v2-c-00539,0.3333333333333333,0.0,0.0
real-cug-200,我想从外校转入地大，之前的课程学分、学生档案和新学籍分别怎么处理？,doc-04|doc-06|doc-21,0.3333333333333333,1.0,1.0,doc-21|doc-21|doc-21|doc-21|doc-21,v2-c-00795|v2-c-00796|v2-c-00816|v2-c-00793|v2-c-00803,3,转学与学籍衔接规则；语境：我想从外校转入地大，之前的课程学分、学生档案和新学籍分别怎么处理？ || 课程学分与成绩认定规则；语境：我想从外校转入地大，之前的课程学分、学生档案和新学籍分别怎么处理？ || 学生人事档案转递与管理规则；语境：我想从外校转入地大，之前的课程学分、学生档案和新学籍分别怎么处理？,0.6666666666666666,1.0,1.0,doc-21|doc-21|doc-21|doc-21|doc-04,v2-c-00795|v2-c-00796|v2-c-00816|v2-c-00793|v2-c-00228,0.3333333333333333,0.0,0.0
real-cug-002,体检发现我现在身体不适合在校学习，但休养后能回来，这种能保留入学资格吗？,doc-04,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-03,v2-c-00223|v2-c-00225|v2-c-00222|v2-c-00224|v2-c-00158,1,查证当前学生问题对应的校方规则与办理依据；语境：体检发现我现在身体不适合在校学习，但休养后能回来，这种能保留入学资格吗？,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-03,v2-c-00223|v2-c-00225|v2-c-00222|v2-c-00224|v2-c-00158,0.0,0.0,0.0
real-cug-003,我之前因为身体原因保留了入学资格，现在准备回来，恢复入学要走什么手续？,doc-04,1.0,1.0,0.5,doc-03|doc-04|doc-04|doc-04|doc-03,v2-c-00159|v2-c-00223|v2-c-00224|v2-c-00222|v2-c-00158,1,查证当前学生问题对应的校方规则与办理依据；语境：我之前因为身体原因保留了入学资格，现在准备回来，恢复入学要走什么手续？,1.0,1.0,0.5,doc-03|doc-04|doc-04|doc-04|doc-03,v2-c-00159|v2-c-00223|v2-c-00224|v2-c-00222|v2-c-00158,0.0,0.0,0.0
real-cug-004,如果新生报到晚了很多天，又没有提前请假，会不会直接取消入学资格？,doc-04,1.0,1.0,0.5,doc-03|doc-04|doc-04|doc-04|doc-04,v2-c-00159|v2-c-00224|v2-c-00222|v2-c-00223|v2-c-00225,1,查证当前学生问题对应的校方规则与办理依据；语境：如果新生报到晚了很多天，又没有提前请假，会不会直接取消入学资格？,1.0,1.0,0.5,doc-03|doc-04|doc-04|doc-04|doc-04,v2-c-00159|v2-c-00224|v2-c-00222|v2-c-00223|v2-c-00225,0.0,0.0,0.0
real-cug-006,休学以后还能提前复学吗，还是必须等满一年？,doc-04,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00247|v2-c-00245|v2-c-00249|v2-c-00246|v2-c-00251,2,休学条件、学籍状态与相关待遇规则；语境：休学以后还能提前复学吗，还是必须等满一年？ || 复学与恢复学籍规则；语境：休学以后还能提前复学吗，还是必须等满一年？,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00247|v2-c-00245|v2-c-00249|v2-c-00246|v2-c-00250,0.0,0.0,0.0
real-cug-007,我休学快到期了，复学申请应该在什么时候办？,doc-04,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00248|v2-c-00245|v2-c-00249|v2-c-00247|v2-c-00246,2,休学条件、学籍状态与相关待遇规则；语境：我休学快到期了，复学申请应该在什么时候办？ || 复学与恢复学籍规则；语境：我休学快到期了，复学申请应该在什么时候办？,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00248|v2-c-00245|v2-c-00249|v2-c-00247|v2-c-00246,0.0,0.0,0.0
real-cug-008,休学期间我能不能回来跟着原班上课拿学分？,doc-04,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00248|v2-c-00249|v2-c-00250|v2-c-00246|v2-c-00245,2,休学条件、学籍状态与相关待遇规则；语境：休学期间我能不能回来跟着原班上课拿学分？ || 课程学分与成绩认定规则；语境：休学期间我能不能回来跟着原班上课拿学分？,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-03,v2-c-00248|v2-c-00249|v2-c-00250|v2-c-00246|v2-c-00166,0.0,0.0,0.0
real-cug-010,一个本科生最多能休学多长时间？,doc-04,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00247|v2-c-00248|v2-c-00250|v2-c-00245|v2-c-00246,1,休学条件、学籍状态与相关待遇规则；语境：一个本科生最多能休学多长时间？,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00247|v2-c-00248|v2-c-00250|v2-c-00245|v2-c-00246,0.0,0.0,0.0
real-cug-011,我想主动退学，退学手续和学籍处理大概怎么走？,doc-04,1.0,1.0,0.5,doc-03|doc-04|doc-03|doc-04|doc-04,v2-c-00178|v2-c-00226|v2-c-00177|v2-c-00227|v2-c-00225,1,查证当前学生问题对应的校方规则与办理依据；语境：我想主动退学，退学手续和学籍处理大概怎么走？,1.0,1.0,0.5,doc-03|doc-04|doc-03|doc-04|doc-04,v2-c-00178|v2-c-00226|v2-c-00177|v2-c-00227|v2-c-00225,0.0,0.0,0.0
real-cug-012,如果连续很久没参加学校教学活动，会不会被退学处理？,doc-04,1.0,1.0,0.3333333333333333,doc-03|doc-03|doc-04|doc-04|doc-04,v2-c-00156|v2-c-00177|v2-c-00252|v2-c-00237|v2-c-00238,1,查证当前学生问题对应的校方规则与办理依据；语境：如果连续很久没参加学校教学活动，会不会被退学处理？,1.0,1.0,0.3333333333333333,doc-03|doc-03|doc-04|doc-04|doc-04,v2-c-00156|v2-c-00177|v2-c-00252|v2-c-00237|v2-c-00238,0.0,0.0,0.0
real-cug-014,我课程都修完了，但是有些毕业条件没达到，是拿毕业证还是结业证？,doc-04,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00263|v2-c-00256|v2-c-00258|v2-c-00262|v2-c-00260,1,毕业、结业与毕业资格规则；语境：我课程都修完了，但是有些毕业条件没达到，是拿毕业证还是结业证？,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00263|v2-c-00256|v2-c-00258|v2-c-00262|v2-c-00260,0.0,0.0,0.0
real-cug-015,结业以后还能补修课程再换毕业证吗？,doc-04,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00256|v2-c-00257|v2-c-00263|v2-c-00258|v2-c-00259,1,毕业、结业与毕业资格规则；语境：结业以后还能补修课程再换毕业证吗？,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00256|v2-c-00257|v2-c-00263|v2-c-00258|v2-c-00259,0.0,0.0,0.0
real-cug-016,毕业资格一般是谁审核，学院还是学校？,doc-04,1.0,1.0,0.25,doc-41|doc-16|doc-39|doc-04|doc-16,v2-c-01308|v2-c-00661|v2-c-01281|v2-c-00255|v2-c-00666,1,毕业、结业与毕业资格规则；语境：毕业资格一般是谁审核，学院还是学校？,1.0,1.0,0.25,doc-41|doc-16|doc-39|doc-04|doc-16,v2-c-01308|v2-c-00661|v2-c-01281|v2-c-00255|v2-c-00666,0.0,0.0,0.0
real-cug-018,当兵休学回来以后，学籍怎么恢复？,doc-04|doc-42,0.5,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00248|v2-c-00250|v2-c-00247|v2-c-00245|v2-c-00246,1,休学条件、学籍状态与相关待遇规则；语境：当兵休学回来以后，学籍怎么恢复？,0.5,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00248|v2-c-00250|v2-c-00247|v2-c-00245|v2-c-00246,0.0,0.0,0.0
real-cug-019,转学进地大以后，之前学校修的课程学分能认吗？,doc-04|doc-06,0.5,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00305|v2-c-00288|v2-c-00301|v2-c-00332|v2-c-00303,2,转学与学籍衔接规则；语境：转学进地大以后，之前学校修的课程学分能认吗？ || 课程学分与成绩认定规则；语境：转学进地大以后，之前学校修的课程学分能认吗？,0.5,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00305|v2-c-00288|v2-c-00301|v2-c-00332|v2-c-00303,0.0,0.0,0.0
real-cug-020,我想从地大转到别的学校，学校对转学有什么限制？,doc-04,1.0,1.0,0.5,doc-03|doc-04|doc-04|doc-04|doc-03,v2-c-00172|v2-c-00240|v2-c-00244|v2-c-00241|v2-c-00173,1,转学与学籍衔接规则；语境：我想从地大转到别的学校，学校对转学有什么限制？,1.0,1.0,0.5,doc-03|doc-04|doc-04|doc-04|doc-03,v2-c-00172|v2-c-00240|v2-c-00244|v2-c-00241|v2-c-00173,0.0,0.0,0.0
real-cug-022,我现在大四但学分还差一点，能不能申请延毕？,doc-04,1.0,1.0,0.5,doc-06|doc-04|doc-06|doc-06|doc-06,v2-c-00373|v2-c-00228|v2-c-00346|v2-c-00325|v2-c-00347,1,课程学分与成绩认定规则；语境：我现在大四但学分还差一点，能不能申请延毕？,1.0,1.0,0.5,doc-06|doc-04|doc-06|doc-06|doc-06,v2-c-00373|v2-c-00228|v2-c-00346|v2-c-00325|v2-c-00347,0.0,0.0,0.0
real-cug-023,如果我被取消学籍，学校会给我什么证明材料吗？,doc-04,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00221|v2-c-00226|v2-c-00224|v2-c-00222|v2-c-00250,1,查证当前学生问题对应的校方规则与办理依据；语境：如果我被取消学籍，学校会给我什么证明材料吗？,1.0,1.0,1.0,doc-04|doc-04|doc-04|doc-04|doc-04,v2-c-00221|v2-c-00226|v2-c-00224|v2-c-00222|v2-c-00250,0.0,0.0,0.0
real-cug-026,选课到底是先到先得还是有其他规则？,doc-06,1.0,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00304|v2-c-00302|v2-c-00301|v2-c-00305|v2-c-00300,1,选课与课程修读规则；语境：选课到底是先到先得还是有其他规则？,1.0,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00304|v2-c-00302|v2-c-00301|v2-c-00305|v2-c-00300,0.0,0.0,0.0
real-cug-027,我选完课以后发现时间冲突，还能退课或者换课吗？,doc-06,0.0,0.0,0.0,doc-23|doc-23|doc-23|doc-26|doc-26,v2-c-00866|v2-c-00851|v2-c-00868|v2-c-00965|v2-c-00963,1,查证当前学生问题对应的校方规则与办理依据；语境：我选完课以后发现时间冲突，还能退课或者换课吗？,0.0,0.0,0.0,doc-23|doc-23|doc-23|doc-26|doc-26,v2-c-00866|v2-c-00851|v2-c-00868|v2-c-00965|v2-c-00963,0.0,0.0,0.0
real-cug-028,一门课选的人太少会不会停开？停开后我怎么办？,doc-06,0.0,0.0,0.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00885|v2-c-00881|v2-c-00866|v2-c-00879|v2-c-00869,1,查证当前学生问题对应的校方规则与办理依据；语境：一门课选的人太少会不会停开？停开后我怎么办？,0.0,0.0,0.0,doc-23|doc-23|doc-23|doc-23|doc-23,v2-c-00885|v2-c-00881|v2-c-00866|v2-c-00879|v2-c-00869,0.0,0.0,0.0
real-cug-030,课程没过，我是补考还是重修，学校怎么规定的？,doc-06,1.0,1.0,1.0,doc-06|doc-06|doc-03|doc-06|doc-03,v2-c-00301|v2-c-00302|v2-c-00163|v2-c-00305|v2-c-00166,2,课程重修规则；语境：课程没过，我是补考还是重修，学校怎么规定的？ || 补考资格、成绩与办理规则；语境：课程没过，我是补考还是重修，学校怎么规定的？,1.0,1.0,1.0,doc-06|doc-06|doc-03|doc-06|doc-03,v2-c-00301|v2-c-00302|v2-c-00163|v2-c-00305|v2-c-00166,0.0,0.0,0.0
real-cug-031,我对考试成绩有疑问，可以申请查分吗？流程是什么？,doc-06,0.0,0.0,0.0,doc-09|doc-09|doc-09|doc-09|doc-09,v2-c-00519|v2-c-00523|v2-c-00518|v2-c-00511|v2-c-00503,1,课程考核纪律与考试违规认定规则；语境：我对考试成绩有疑问，可以申请查分吗？流程是什么？,0.0,0.0,0.0,doc-09|doc-09|doc-09|doc-09|doc-09,v2-c-00519|v2-c-00523|v2-c-00518|v2-c-00511|v2-c-00503,0.0,0.0,0.0
real-cug-032,缓考要在考试前申请吗？临时生病来不及怎么办？,doc-06,0.0,0.0,0.0,doc-09|doc-09|doc-08|doc-08|doc-03,v2-c-00523|v2-c-00507|v2-c-00467|v2-c-00470|v2-c-00166,2,缓考申请、条件与成绩处理规则；语境：缓考要在考试前申请吗？临时生病来不及怎么办？ || 课程考核纪律与考试违规认定规则；语境：缓考要在考试前申请吗？临时生病来不及怎么办？,0.0,0.0,0.0,doc-09|doc-09|doc-08|doc-08|doc-03,v2-c-00523|v2-c-00507|v2-c-00467|v2-c-00470|v2-c-00166,0.0,0.0,0.0
real-cug-034,百分制成绩怎么换成绩点，85分大概是多少绩点？,doc-06,1.0,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00313|v2-c-00310|v2-c-00316|v2-c-00312|v2-c-00318,1,查证当前学生问题对应的校方规则与办理依据；语境：百分制成绩怎么换成绩点，85分大概是多少绩点？,1.0,1.0,1.0,doc-06|doc-06|doc-06|doc-06|doc-06,v2-c-00313|v2-c-00310|v2-c-00316|v2-c-00312|v2-c-00318,0.0,0.0,0.0
